CER,LEN,GT,PR
0.1111,9,脖子这老毛病颈椎病,脖子个老毛病颈椎病
0.3333,9,头转得厉害走路发飘,杜鹃的厉害走路发飘
0.1429,7,有时候几乎没有,有时候几乎没得
0.5714,7,刚吃完又觉得饿,甘乔文又觉得我
0.1250,8,要不要住院治疗？,要不要住院治疗
1.0000,3,后背疼,好悲痛
0.3333,9,胸口发闷又鼻子堵住,胸口发闷还鼻子堵个哒
0.7143,7,胸口发闷心口疼,新口阀门新口屯
0.2500,8,痰颜色发白还挺黏,但颜色发白还挺嫩
0.2500,4,没有精神,没得精神
0.1250,8,脸部会自己抽一下,脸部会自己瞅一下
0.6250,8,小腿会突然抽一下,小偷回头用劝一下
1.0000,3,喝奶少,查耐秀
0.1429,7,一直哭但不发烧,一直哭但不发笑
0.0000,4,手腕酸痛,手腕酸痛
0.3333,6,多汗并且怕热,多汗并且爬鞋
0.0000,5,药快吃完了,药快吃完了
0.4444,9,一侧头疼却眼睛胀痛,一车都疼却眼睛僵疼
0.1667,6,尿带血还腰酸,尿带血很腰酸
0.0000,6,口气比以前重,口气比以前重
0.0000,4,小便带血,小便带血
1.0000,3,背中间,白总监
0.7500,4,小腹这里,小胡哥哩
0.6667,3,背上方,北上方。
0.5000,4,偏右一点,真有一点
0.5000,6,需要吃药吗？,需要柴油吗
0.1111,9,需要进一步检查吗？,需要进一步检查吗
0.2500,8,掉皮同时皮肤发红,调皮顿时皮肤发红
0.4000,10,呼吸费劲又胸口压得慌,不是费劲有胸口压得发
0.4444,9,肤色变深还长青春痘,补色变新还讲青春楼
0.6667,9,小疙瘩加上皮肤刺痛,小哥大家向秘书刺痛
0.1250,8,脑袋疼加上嗓子疼,脑壳疼加上嗓子疼
0.6000,5,比以前厉害,逼奸厉害
0.1250,8,心跳乱脑子不清楚,心跳论脑子不清楚
0.0000,4,打过疫苗,打过疫苗
0.4444,9,眼前有黑点又心跳乱,眼见有点黑点有心跳论
0.5000,6,吞口水都会疼,吞口水豆腐汤
0.3333,9,大便干结还大便出血,带便干净还带便出血
0.2222,9,照镜子发现嘴有点歪,交金子发现嘴有点歪
0.1250,8,医院讲我是冠心病,医院管我是冠心病
0.2727,11,上完厕所还觉得没排干净,上厕所还觉得冒我干净
0.4444,9,耳朵嗡嗡响又头发昏,耳朵嗡嗡响有斗法分
0.0000,4,膝盖周围,膝盖周围
0.3000,10,起水疱又皮肤过敏反应,挤水泡有皮肤过敏反应
0.1429,7,两条腿摸着冰凉,两条腿摸得冰凉
0.8571,7,说话含糊还嘴歪,广发汉服还最外
1.0000,4,夜里出汗,要李巨涵
0.9000,10,视野变窄同时视线闪光,事业变质更是实现三观
0.7143,7,喉咙总是干干的,后人总是刚刚个
0.2000,5,严不严重？,严不严重
0.0000,7,平时身体还可以,平时身体还可以
0.7778,9,眼皮跳动还频繁眨眼,眼闭头等还并犯渣
0.7500,4,心里发慌,请你发放
0.0000,6,皮肤变得很粗,皮肤变得很粗
0.5000,4,膝盖里面,乞丐里面
0.2222,9,医院查出来有胃溃疡,医院炸出来是胃溃疡
0.2500,4,鼻子里面,鼻子后面
0.5000,6,掉皮但不发痒,牛逼但不发言
0.3333,6,比别人更怕热,比别个更怕些
0.0000,6,里面一块区域,里面一块区域
1.0000,4,说话含糊,光华汉服
0.7500,4,要紧吗？,有尖吗
0.5000,4,鼻腔里疼,鼻腔低痛
0.3333,6,需要忌口吗？,需要几口吗
0.6000,5,平时锻炼少,并是锻炼修
0.5000,10,呼吸发闷并且吸气胸痛,呼吸阀门并且系起胸筒
0.0000,8,走路明显比以前慢,走路明显比以前慢
0.1250,8,耳朵像进水一样闷,耳朵像进水一样猛
0.2857,7,每到换季就这样,每到份子就这样
0.0000,4,小便带血,小便带血
0.4000,5,有抽烟习惯,要抽烟个习惯
0.2857,7,医生怀疑是甲亢,医生费力是甲亢
0.1111,9,眼睛发红却看不清楚,眼睛发红还看不清楚
0.0000,5,身上起红点,身上起红点
0.0000,3,老人家,老人家
0.0000,7,回答问题反应慢,回答问题反应慢
0.3333,6,今天突然加重,今天抖音加重
0.6000,5,情况有点重,尽快有点真
0.2500,8,身体会突然抖一下,心底会突然抖一下
0.0833,12,有点低烧差不多三十七度多,有点低效差不多三十七度多
0.0000,9,鼻涕多嗓子也不舒服,鼻涕多嗓子也不舒服
0.0000,5,刚生完孩子,刚生完孩子
0.6000,5,头转得厉害,老虎卷得厉害
0.4286,7,吃东西卡在喉咙,看东西卡在后轮
0.7500,4,小腹偏右,小虎骗诱
