CER,LEN,GT,PR
0.8000,5,尿的时候疼,有尿时疼痛
0.8000,5,刚生完孩子,刚总了是结
0.7500,4,指头那里,急直头这里
0.6667,3,老人家,老睛干
0.6667,12,昨天晚上烧到将近三十九度,做晚上小了加正三是酒度
0.6250,8,光线强就睁不开眼,关上常就中不开痒
0.6000,5,担心是骨折,刚性是骨这
0.6000,5,家里人也有,家得能压有
0.5714,7,会不会有后遗症,会不会恶一劲
0.5714,7,老是往上冒酸味,老时晚上没酸微
0.5714,7,看东西变成两个,看东西变的变子两的
0.5556,9,头疼得像要炸开一样,老的疼得像眨开了样
0.5000,4,偏右一点,轻右微一点
0.5000,4,打过疫苗,打过一面苗
0.5000,8,小便带血却没有疼,小便带血却无无没没没疼
0.5000,8,医院讲胃上有溃疡,医医院长胃高了有溃疡
0.5000,6,有点加重趋势,有点加重过处西
0.5000,8,医生讲胆囊有炎症,医生说痰难有炎重
0.5000,4,两边都有,两点头有
0.4706,17,这两天体温一直偏高大概三十八度左右,快两体温一直偏高大感三起发都灼
0.4286,7,两条腿摸着冰凉,两头腿摸着病样
0.4286,7,看近处字不清楚,看正处食不清
0.4286,7,这次经期特别长,这是精期特别胀
0.4286,7,检查说骨质疏松,检查说骨急础肿
0.4000,5,刚生完孩子,刚生完还
0.4000,5,头转得厉害,老袋转得厉害
0.4000,5,腹股沟那里,腹根那里
0.4000,5,腹股沟那里,腹过过那里
0.4000,5,不愿意吃饭,不院夜吃饭
0.4000,5,吞咽时会痛,吞颜时会疼
0.4000,5,痛得受不了,睡得来受不了
0.4000,5,没按时吃药,没完食吃药
0.4000,5,有高血压史,又高血牙史
0.3750,8,坐着不动也会出汗,作了不动夜会出汗
0.3750,8,一阵持续十几分钟,一阵持续时直分轻
0.3750,8,有一瞬间眼前一黑,有一肾干眼睛一黑
0.3750,8,最近肠胃总出毛病,最近常胃整出没病
0.3750,8,说我有点骨质疏松,说我有点骨迟数酸
0.3636,11,一阵一阵打冷颤浑身发抖,一阵一阵打冷颤
0.3529,17,最近老觉得身上发冷就算盖被子也不暖,最近老觉得身上发冷上个白子也不卵活
0.3333,3,喝奶少,吃奶少
0.3333,3,背中间,白中间
0.3333,3,背上方,白上方
0.3333,9,照镜子发现嘴有点歪,叫近次发现嘴有点歪
0.3333,12,有点低烧差不多三十七度多,有点低少差不多三西气堵多
0.3333,6,伤口容易渗血,胸口咙易渗血
0.3333,6,脑袋有点发蒙,脑袋有点犯闷
0.3333,3,小孩子,小孩肿
0.3333,9,吃点东西就消化不好,吃东东西就烧发不好
0.3333,3,刚出院,刚处院
0.3333,6,昨天吐了两次,昨点吐过两次
0.3000,10,视野变窄同时视线闪光,视野变这同事事线闪光
0.3000,10,医院说属于流行性感冒,医院说属于流人人感
0.3000,10,鼻子堵住说话都有鼻音,鼻子堵住说话冷都有频敏
0.3000,10,背部僵硬还肩关节卡顿,胃部僵硬还僵关节卡动
0.2857,7,有时候几乎没有,有时候肌复没有
0.2857,7,回答问题反应慢,会到问题反应慢
0.2857,7,吃东西卡在喉咙,下东西卡着喉咙
0.2857,7,之前有类似情况,之前有内似情况看
0.2857,7,总是不自觉流泪,总时不自觉流肋
0.2857,7,最近闻不到味道,最近闻不到胃到
0.2857,7,会不会影响身体,会不会一响深体
0.2857,7,一直没完全恢复,一直没有完就恢复
0.2857,7,脑子有点不清楚,老块有点不清楚
0.2857,7,会不会拖成大病,会不会拖近大停
0.2857,7,整个人冷飕飕的,整个人冷深深的
0.2857,7,看近处字不清楚,最近处事不清楚
0.2857,7,下午三四点开始,下午三是天开始
0.2857,7,最近特别容易烦,最近特别容一黄
0.2857,7,多汗伴盗汗明显,多汗伴头寒明显
0.2857,7,最近特别爱喝水,最近特别吃水
0.2727,11,手指像被电了一下麻麻的,手指像别连来一下麻麻的
0.2500,4,没有精神,骨有精神
0.2500,4,心里发慌,听里发慌
0.2500,4,鼻子里面,鼻子后面
0.2500,4,鼻腔里疼,鼻腔低疼
0.2500,8,耳朵像进水一样闷,耳朵像正水样闷
0.2500,8,身体会突然抖一下,心体会突疼抖一下
0.2500,8,尿刺痛还小便带血,尿刺痛痛还小便带热
0.2500,4,不算厉害,不算里害
0.2500,4,做过彩超,做过彩差
0.2500,8,恐慌发作还心跳快,空说发作还心跳快
0.2500,12,心脏那块偶尔会针扎一样疼,心脏那块我微会总扎一样疼
0.2500,8,喘不过气还腿没劲,喘不过气腿后没劲
0.2500,8,小便浑浊还有异味,小便浑浊还有微
0.2222,9,脖子这老毛病颈椎病,脖子这老毛病整水病
0.2222,9,胸口发闷又鼻子堵住,胸口发闷还鼻子堵住了
0.2222,9,鼻涕多嗓子也不舒服,鼻涕嗓子不舒服
0.2222,9,痰积在喉咙里很难受,痰几在喉咙觉很难受
0.2222,9,突然心跳加速很害怕,突然心跳加说很还怕
0.2222,9,心跳节奏感觉不太对,心跳觉走感觉不太对
0.2222,9,夜里出汗醒来全身湿,夜里出汗醒来转身急
0.2222,9,觉得脖子好像变粗了,感觉脖子好像变粗了
0.2222,9,耳朵里有液体流出来,耳朵里有一涕流出来
0.2222,9,吐出来后还是肚子疼,吐出来还时肚子疼
0.2000,5,需要忌口吗,需要急口吗
0.2000,5,平时锻炼少,平时断炼少
0.2000,5,有抽烟习惯,有抽习惯
0.2000,5,吃过止咳药,吃过止子咳药
0.2000,5,以前也有过,以前有过
0.2000,5,吃过止咳药,吃过止咳
0.2000,5,休息了一下,手息了一下
0.2000,10,记忆混乱并且记性变差,记以浑乱并且记性变差
0.2000,5,需要忌口吗,需要急口吗
0.1818,11,先是肚子胀气后来肚子疼,烧时肚子胀气后来肚子疼
0.1818,11,骨头酸痛伴骨痛夜间明显,胃头酸痛伴骨疼夜间明显
0.1765,17,最近总是发冷比别人穿得多还是觉得冷,最近总是发冷比别的喘来多还是觉得冷
0.1667,6,多汗并且怕热,多上并且怕热
0.1667,6,尿带血还腰酸,尿袋血还腰酸
0.1667,6,口气比以前重,口几比以前重
0.1667,6,吞口水都会疼,碰口水都会疼
0.1667,6,比别人更怕热,比别过更怕热
0.1667,6,里面一块区域,里面有块区域
0.1667,6,一天拉很多次,一天拉很不次
0.1667,12,伤口反复感染伴伤口愈合慢,伤口反复感减伴伤口又合慢
0.1667,6,吃什么都不香,吃什么都不响
0.1667,6,皮肤开始脱皮,皮肤开始痛皮
0.1667,6,一按肚子就哭,又一按肚子就哭
0.1667,6,最近特别能吃,最近特别能次
0.1667,6,医院看过一次,医院看个一次
0.1667,6,今天早上才有,今天早上在有
0.1667,6,手腕转动会疼,手腕全动会疼
0.1667,6,今天早上才有,今天早上这有
0.1667,6,背靠下的位置,背靠下个位置
0.1429,7,刚吃完又觉得饿,刚吃完又觉得模
0.1429,7,会不会影响寿命,会不影响寿命
0.1429,7,一直咳但痰发白,一直咳痰痰发白
0.1429,7,腿上血管鼓起来,腿上血鼓鼓起来
0.1429,7,说一会儿话就累,说一会儿儿话就累
0.1429,7,想吐但没吐出来,想吐但闷吐出来
0.1429,7,需要观察几天吗,需要观查几天吗
0.1429,7,会不会拖成大病,会不会拖动大病
0.1429,7,小腿会突然抽筋,小腿会突然抽劲
0.1429,7,反复发作好几次,反复发作好几刺
0.1429,7,走一段路腿就疼,走一疼路腿就疼
0.1429,7,肚子像被拧着疼,肚子像被拧了疼
0.1429,7,一直哭还喝奶少,一直直哭还喝奶少
0.1250,8,痰颜色发白还挺黏,痰颜色发白还听黏
0.1250,8,需要进一步检查吗,需要情一步检查吗
0.1250,8,医院讲我是冠心病,医院说我是冠心病
0.1250,8,刚恢复没多久又犯,刚恢复没都久又犯
0.1250,8,痰发黄还鼻子发痒,痰发黄还鼻直发痒
0.1250,8,孩子一直闹腾不安,孩子一直闹动不安
0.1250,8,肠胃不好又没食欲,肠胃不好又没有食欲
0.1250,8,浑身没劲但不发烧,浑身没力但不发烧
0.1250,8,眼睛干眨眼都难受,眼睛干查眼都难受
0.1250,8,皮肤好像比以前薄,皮肤好像比以前有薄
0.1250,8,一直觉得心烦气躁,一直觉得身烦气躁
0.1250,8,最近情绪一直低落,最近情绪一直低弱
0.1250,8,最近几天特别明显,最近几点特别明显
0.1250,8,睡觉时出汗特别多,睡叫时出汗特别多
0.1250,8,脸色比以前白很多,脸色比以前半很多
0.1250,8,血压偏低又老犯困,血压偏低还老犯困
0.1250,8,鼻涕颜色发黄发浓,鼻涕颜色发黄发红
0.1250,8,感觉在转圈又想吐,感觉在转圈还想吐
0.1250,8,心里烦躁又头发昏,心里烦躁头发昏
0.1111,9,眼前有黑点又心跳乱,眼前有点黑点又心跳乱
0.1111,9,眼皮跳动还频繁眨眼,眼皮跳动还频繁站眼
0.1111,9,医院查出来有胃溃疡,医院查出来是胃溃疡
0.1111,9,眼睛发红却看不清楚,眼睛发红还看不清楚
0.1111,9,皮肤瘀斑伴皮下淤青,皮肤瘀斑伴皮下淤清
0.1111,9,关节发僵还走路发飘,关节发僵又走路发飘
0.1111,9,皮肤过敏反应又风团,皮肤过敏反应又起风团
0.1111,9,看东西模糊还成双影,看东西模糊还正双影
0.1111,9,心里发慌还胸口疼痛,心里发慌又胸口疼痛
0.1111,9,步态异常还行走缓慢,不态异常还行走缓慢
0.1111,9,伤口渗血还皮肤触痛,伤口渗血还皮肤吐痛
0.1111,9,喉咙卡着说话有点哑,喉咙卡着说话点哑
0.1111,9,排尿中断还夜间尿急,排尿中团还夜间尿急
0.1111,9,稍微一动就大量出汗,稍微一疼就大量出汗
0.1000,10,起水疱又皮肤过敏反应,记水疱又皮肤过敏反应
0.1000,10,月经紊乱加上脱发明显,月经紊乱加上拖发明显
0.1000,10,大便变细并且排便费力,大便变细并且排便肺力
0.1000,10,腹部绞痛加上持续腹痛,腹部绞疼加上持续腹痛
0.1000,10,吐出来的东西颜色很深,吐出的东西颜色很深
0.1000,10,眼睑肿胀并且眼睛发红,眼脸肿胀并且眼睛发红
0.1000,10,最近上厕所次数特别多,最近上厕次次数特别多
0.1000,10,手脚突然没力气站不稳,手指突然没力气站不稳
0.1000,10,手指发麻又小便次数多,手指发麻小便次数多
0.1000,10,排尿中断还尿排不出来,排尿中团还尿排不出来
0.1000,10,肚子不舒服饭也吃不下,肚子不舒服饭夜吃不下
0.1000,10,睡不着觉还老想上厕所,睡不着觉还脑想上厕所
0.0909,11,上完厕所还觉得没排干净,上厕所还觉得没排干净
0.0909,11,吞咽困难加上吞咽异物感,吞咽困难加上吞咽有物感
0.0909,11,胃里反酸水又胸口烧得慌,胃里反酸水胸口烧得慌
0.0909,11,脚底发麻走路都有点发飘,脚底发麻走路都点发飘
0.0909,11,尿排不出来还老想上厕所,尿排不出来还老想上厕楚
0.0909,11,夜间咳嗽加重还胸口发闷,夜间咳嗽压加重还胸口发闷
0.0833,12,这几天整个人都没劲不想动,这几天总个人都没劲不想动
0.0769,13,本来不发烧了现在又浑身发冷,蹲来不发烧了现在又浑身发冷
0.0000,9,头转得厉害走路发飘,头转得厉害走路发飘
0.0000,7,要不要住院治疗,要不要住院治疗
0.0000,3,后背疼,后背疼
0.0000,7,胸口发闷心口疼,胸口发闷心口疼
0.0000,8,脸部会自己抽一下,脸部会自己抽一下
0.0000,8,小腿会突然抽一下,小腿会突然抽一下
0.0000,7,一直哭但不发烧,一直哭但不发烧
0.0000,4,手腕酸痛,手腕酸痛
0.0000,5,药快吃完了,药快吃完了
0.0000,9,一侧头疼却眼睛胀痛,一侧头疼却眼睛胀痛
0.0000,4,小便带血,小便带血
0.0000,4,小腹这里,小腹这里
0.0000,5,需要吃药吗,需要吃药吗
0.0000,8,掉皮同时皮肤发红,掉皮同时皮肤发红
0.0000,10,呼吸费劲又胸口压得慌,呼吸费劲又胸口压得慌
0.0000,9,肤色变深还长青春痘,肤色变深还长青春痘
0.0000,9,小疙瘩加上皮肤刺痛,小疙瘩加上皮肤刺痛
0.0000,8,脑袋疼加上嗓子疼,脑袋疼加上嗓子疼
0.0000,5,比以前厉害,比以前厉害
0.0000,8,心跳乱脑子不清楚,心跳乱脑子不清楚
0.0000,9,大便干结还大便出血,大便干结还大便出血
0.0000,9,耳朵嗡嗡响又头发昏,耳朵嗡嗡响又头发昏
0.0000,4,膝盖周围,膝盖周围
0.0000,7,说话含糊还嘴歪,说话含糊还嘴歪
0.0000,4,夜里出汗,夜里出汗
0.0000,7,喉咙总是干干的,喉咙总是干干的
0.0000,4,严不严重,严不严重
0.0000,7,平时身体还可以,平时身体还可以
0.0000,6,皮肤变得很粗,皮肤变得很粗
0.0000,4,膝盖里面,膝盖里面
0.0000,6,掉皮但不发痒,掉皮但不发痒
0.0000,4,说话含糊,说话含糊
0.0000,3,要紧吗,要紧吗
0.0000,10,呼吸发闷并且吸气胸痛,呼吸发闷并且吸气胸痛
0.0000,8,走路明显比以前慢,走路明显比以前慢
0.0000,7,每到换季就这样,每到换季就这样
0.0000,4,小便带血,小便带血
0.0000,7,医生怀疑是甲亢,医生怀疑是甲亢
0.0000,5,身上起红点,身上起红点
0.0000,6,今天突然加重,今天突然加重
0.0000,5,情况有点重,情况有点重
0.0000,4,小腹偏右,小腹偏右
0.0000,7,小便时有烧灼感,小便时有烧灼感
0.0000,9,没有精神还心里发慌,没有精神还心里发慌
0.0000,10,头转得厉害又脚底发麻,头转得厉害又脚底发麻
0.0000,6,医院看过一次,医院看过一次
0.0000,9,眼压偏高还眼睛胀痛,眼压偏高还眼睛胀痛
0.0000,8,鼻子堵住还流鼻血,鼻子堵住还流鼻血
0.0000,6,看远处很费劲,看远处很费劲
0.0000,8,呼吸感觉有点费劲,呼吸感觉有点费劲
0.0000,6,嗓子越来越哑,嗓子越来越哑
0.0000,4,上面一点,上面一点
0.0000,9,呼吸费劲还胸口发闷,呼吸费劲还胸口发闷
0.0000,9,皮肤发痒还睡不着觉,皮肤发痒还睡不着觉
0.0000,4,眼压偏高,眼压偏高
0.0000,8,最近量血压都偏高,最近量血压都偏高
0.0000,5,还能拖多久,还能拖多久
0.0000,4,左边胸口,左边胸口
0.0000,4,喉咙深处,喉咙深处
0.0000,5,没有过敏史,没有过敏史
0.0000,9,量出来血压比平时低,量出来血压比平时低
0.0000,9,头昏脑胀还看不清楚,头昏脑胀还看不清楚
0.0000,6,睡到半夜醒来,睡到半夜醒来
0.0000,4,睡眠不好,睡眠不好
0.0000,5,稍微有点疼,稍微有点疼
0.0000,4,比昨天重,比昨天重
0.0000,3,严重吗,严重吗
0.0000,4,身体发烫,身体发烫
0.0000,10,皮肤灼热同时皮肤发烫,皮肤灼热同时皮肤发烫
0.0000,4,不太正常,不太正常
0.0000,4,眼睛发红,眼睛发红
0.0000,8,心跳乱又说话含糊,心跳乱又说话含糊
0.0000,8,做什么都提不起劲,做什么都提不起劲
0.0000,3,手掌心,手掌心
0.0000,8,这两个月特别明显,这两个月特别明显
0.0000,5,还没去医院,还没去医院
0.0000,7,尿液表面很多泡,尿液表面很多泡
0.0000,3,咳血丝,咳血丝
0.0000,6,一阵特别厉害,一阵特别厉害
0.0000,8,喝奶少还一直哭闹,喝奶少还一直哭闹
0.0000,7,反复发作好几次,反复发作好几次
0.0000,6,要不要做检查,要不要做检查
0.0000,7,胃里像着火一样,胃里像着火一样
0.0000,9,鼻子发痒加上流眼泪,鼻子发痒加上流眼泪
0.0000,4,抹过药膏,抹过药膏
0.0000,8,早上起床时最明显,早上起床时最明显
0.0000,4,耳朵里面,耳朵里面
0.0000,9,晚上骨头疼得更明显,晚上骨头疼得更明显
0.0000,4,喝过凉茶,喝过凉茶
0.0000,4,影响吃饭,影响吃饭
0.0000,5,有抽烟习惯,有抽烟习惯
0.0000,8,最近说话开始结巴,最近说话开始结巴
0.0000,3,没食欲,没食欲
0.0000,9,全身无力但小便带血,全身无力但小便带血
0.0000,10,耳朵嗡嗡响还听力变差,耳朵嗡嗡响还听力变差
0.0000,7,最近作息不规律,最近作息不规律
0.0000,8,最近月经量明显少,最近月经量明显少
0.0000,4,用过喷剂,用过喷剂
0.0000,3,脑袋疼,脑袋疼
0.0000,6,后背活动不开,后背活动不开
0.0000,4,拉伤肌肉,拉伤肌肉
0.0000,4,手腕这里,手腕这里
0.0000,8,关节肿起来还发热,关节肿起来还发热
0.0000,5,没有过敏史,没有过敏史
0.0000,8,眼睛发痒还流眼泪,眼睛发痒还流眼泪
0.0000,5,医生开过药,医生开过药
0.0000,4,皮肤刺痛,皮肤刺痛
0.0000,6,吸气时胸部疼,吸气时胸部疼
0.0000,6,一按肚子就哭,一按肚子就哭
0.0000,9,看东西模糊还头发昏,看东西模糊还头发昏
0.0000,5,拉稀肚子疼,拉稀肚子疼
0.0000,4,体温升高,体温升高
0.0000,7,流鼻血还头发昏,流鼻血还头发昏
0.0000,9,体温升高还全身无力,体温升高还全身无力
0.0000,3,打过针,打过针
0.0000,4,关节疼痛,关节疼痛
0.0000,9,拉稀之后肚子还胀气,拉稀之后肚子还胀气
0.0000,9,最近体重涨得特别快,最近体重涨得特别快
0.0000,9,喝奶少还身上起红点,喝奶少还身上起红点
0.0000,5,吃药没缓解,吃药没缓解
0.0000,4,体重减轻,体重减轻
0.0000,5,一点小问题,一点小问题
0.0000,5,产后开始的,产后开始的
0.0000,6,尿颜色特别深,尿颜色特别深
0.0000,4,腰靠中间,腰靠中间
0.0000,4,眼睛胀痛,眼睛胀痛
0.0000,6,那块皮肤发热,那块皮肤发热
0.0000,9,膝关节疼又关节发僵,膝关节疼又关节发僵
0.0000,8,轻微发烧但不咳嗽,轻微发烧但不咳嗽
0.0000,8,走路感觉发飘不稳,走路感觉发飘不稳
0.0000,4,不算厉害,不算厉害
0.0000,4,手指发麻,手指发麻
0.0000,8,胃口差又睡眠不好,胃口差又睡眠不好
0.0000,5,自己买药吃,自己买药吃
0.0000,9,睡眠不好又血压偏高,睡眠不好又血压偏高
