CER,LEN,GT,PR
0.8889,9,脖子这老毛病颈椎病,眼子发
1.0000,9,头转得厉害走路发飘,皮便疼
0.8571,7,有时候几乎没有,有一
1.0000,7,刚吃完又觉得饿,一子疼
0.5714,7,要不要住院治疗,要不要
1.0000,3,后背疼,皮
0.8889,9,胸口发闷又鼻子堵住,眼子发还
0.8571,7,胸口发闷心口疼,皮子发
0.8750,8,痰颜色发白还挺黏,刚发
1.0000,4,没有精神,肩子
1.0000,8,脸部会自己抽一下,心口发
1.0000,8,小腿会突然抽一下,一口发
1.0000,3,喝奶少,眼不
1.0000,7,一直哭但不发烧,身子疼
1.0000,4,手腕酸痛,皮子疼
1.0000,6,多汗并且怕热,最近时还
1.0000,5,药快吃完了,要不要
1.0000,9,一侧头疼却眼睛胀痛,最口发还
1.0000,6,尿带血还腰酸,一里疼
1.0000,6,口气比以前重,一便发
0.7500,4,小便带血,小口
1.0000,3,背中间,要不要
1.0000,4,小腹这里,有不要
1.0000,3,背上方,需不多
1.0000,4,偏右一点,不过
1.0000,5,需要吃药吗,眼不
1.0000,8,需要进一步检查吗,最近发
1.0000,8,掉皮同时皮肤发红,最近不
0.9000,10,呼吸费劲又胸口压得慌,医吸说还
0.8889,9,肤色变深还长青春痘,小便疼还
1.0000,9,小疙瘩加上皮肤刺痛,眼子发还
0.8750,8,脑袋疼加上嗓子疼,眼子发
1.0000,5,比以前厉害,有不一
0.8750,8,心跳乱脑子不清楚,最子发
1.0000,4,打过疫苗,有不发
1.0000,9,眼前有黑点又心跳乱,最近比
1.0000,6,吞口水都会疼,一不要
1.0000,9,大便干结还大便出血,最近发又
0.8889,9,照镜子发现嘴有点歪,有不一
1.0000,8,医院讲我是冠心病,皮子说
1.0000,11,上完厕所还觉得没排干净,最近时
0.8889,9,耳朵嗡嗡响又头发昏,有不发了
1.0000,4,膝盖周围,有近一面
1.0000,10,起水疱又皮肤过敏反应,最睛发
1.0000,7,两条腿摸着冰凉,心口发
0.8571,7,说话含糊还嘴歪,一不发还
1.0000,4,夜里出汗,一不一
0.9000,10,视野变窄同时视线闪光,视部说还
1.0000,7,喉咙总是干干的,一不要
1.0000,4,严不严重,还过疼
1.0000,7,平时身体还可以,一不发
0.8889,9,眼皮跳动还频繁眨眼,尿部发还
1.0000,4,心里发慌,胃口
1.0000,6,皮肤变得很粗,尿时
0.7500,4,膝盖里面,有点一面
0.8889,9,医院查出来有胃溃疡,医口发还
1.0000,4,鼻子里面,一不一
0.6667,6,掉皮但不发痒,一不发
