path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-07.wav,一天下来感觉特别累,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-03.wav,有时候感觉突然吸不上气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-14.wav,头昏脑胀还看不清楚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-136.wav,看东西模糊还耳朵疼痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-85.wav,头发昏同时心跳乱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-63.wav,最近情绪一直不好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-14.wav,这两个月特别明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-32.wav,一运动就开始疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-65.wav,记性变差但不头疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-27.wav,我前阵子得了肠炎,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-65.wav,讲话变慢伴说话含糊,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-03.wav,浑身发冷手脚也凉,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-36.wav,这两年慢慢出现,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-116.wav,眼睛干,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-88.wav,活动后会听到喘鸣声,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-05.wav,打冷颤同时头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-83.wav,下肢麻木还小腿肿胀,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-50.wav,鼻子里面干疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-64.wav,有时候几乎没有,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-158.wav,需要吃药吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-03.wav,前两天还没有,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-86.wav,腰两边,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-55.wav,皮肤摸着变硬,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-96.wav,拉伤肌肉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-10.wav,小便次数多而且尿的时候刺痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-01.wav,脑子不清楚还记性变差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-191.wav,怀孕了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-133.wav,皮肤一直发痒,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-62.wav,现在比刚才好点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-48.wav,比之前难受,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-40.wav,鼻子发痒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-20.wav,年纪大了中过一次风,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-77.wav,大便次数很多而且稀,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-112.wav,腿上血管鼓起来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-43.wav,好像挺严重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-09.wav,最近老这样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-83.wav,比别人更怕热,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-86.wav,腰这几天一直酸,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-200.wav,体重最近下降,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-71.wav,皮肤发红又起水疱,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-33.wav,看东西模糊还头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-70.wav,大便干结又肚子胀气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-03.wav,昨晚烧得挺厉害最高到三十九度,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-67.wav,感觉在慢慢加深,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-69.wav,看东西模糊还记性变差,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-142.wav,查过血常规,speaker_01
