path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-41.wav,脖子这老毛病颈椎病,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-71.wav,头转得厉害走路发飘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-64.wav,有时候几乎没有,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-14.wav,刚吃完又觉得饿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-165.wav,要不要住院治疗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-87.wav,后背疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-89.wav,胸口发闷又鼻子堵住,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-92.wav,胸口发闷心口疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-27.wav,痰颜色发白还挺黏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-08.wav,没有精神,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-33.wav,脸部会自己抽一下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-31.wav,小腿会突然抽一下,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-145.wav,喝奶少,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-91.wav,一直哭但不发烧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-99.wav,手腕酸痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-90.wav,多汗并且怕热,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-148.wav,药快吃完了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-38.wav,一侧头疼却眼睛胀痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-153.wav,尿带血还腰酸,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-107.wav,口气比以前重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-104.wav,小便带血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-106.wav,背中间,speaker_02
