epoch,eval_cer,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,step
0.44,1.0,21.82858657836914,13.6372,29.625,3.74,100
0.88,1.0,6.246554851531982,13.1159,30.802,3.888,200
1.32,1.0,6.228282451629639,12.5859,32.1,4.052,300
1.76,1.0,6.166374683380127,12.7175,31.767,4.01,400
2.2,1.0,6.070170879364014,14.9058,27.103,3.421,500
2.64,0.9982149232416994,5.865942478179932,30.5188,13.238,1.671,600
3.08,0.9828632631203141,5.6003923416137695,53.7426,7.517,0.949,700
3.52,0.9585862192074259,5.242081165313721,68.3113,5.914,0.747,800
3.96,0.9239557300963941,4.843201637268066,75.9329,5.32,0.672,900
4.41,0.8318457693680829,4.394887447357178,78.3043,5.159,0.651,1000
4.85,0.7361656551231703,3.966541290283203,80.3719,5.027,0.635,1100
5.29,0.682256337022492,3.617084264755249,76.7466,5.264,0.665,1200
5.73,0.6158514816137094,3.2939369678497314,80.0249,5.048,0.637,1300
6.17,0.5626561942163513,3.0194828510284424,81.034,4.986,0.629,1400
6.61,0.5419493038200642,2.7968525886535645,81.618,4.95,0.625,1500
7.05,0.48982506247768653,2.5979578495025635,74.2552,5.441,0.687,1600
7.49,0.4580506961799357,2.433260917663574,77.9579,5.182,0.654,1700
7.93,0.4516244198500535,2.282761573791504,71.6316,5.64,0.712,1800
8.37,0.41021063905747945,2.1424126625061035,74.3524,5.434,0.686,1900
8.81,0.3923598714744734,2.013761281967163,75.9336,5.32,0.672,2000
9.25,0.3538022134951803,1.891027808189392,70.4708,5.733,0.724,2100
9.69,0.3455908604069975,1.8076834678649902,74.9563,5.39,0.68,2200
10.13,0.34202070689039626,1.7224713563919067,68.9862,5.856,0.739,2300
10.57,0.3170296322741878,1.6532405614852905,68.9643,5.858,0.74,2400
11.01,0.30274901820778294,1.5787595510482788,68.1064,5.932,0.749,2500
11.45,0.297036772581221,1.5120956897735596,70.3401,5.744,0.725,2600
11.89,0.2834701892181364,1.462194800376892,70.4231,5.737,0.724,2700
12.33,0.27275972866833276,1.4044110774993896,67.0491,6.025,0.761,2800
12.78,0.2638343448768297,1.3518500328063965,66.9497,6.034,0.762,2900
13.22,0.258836129953588,1.3208861351013184,67.7578,5.962,0.753,3000
13.66,0.24776865405212425,1.2579528093338013,71.5403,5.647,0.713,3100
14.1,0.23991431631560156,1.2223464250564575,66.7301,6.054,0.764,3200
14.54,0.2284898250624777,1.1966677904129028,70.8693,5.701,0.72,3300
14.98,0.22777579435915746,1.1494636535644531,66.6787,6.059,0.765,3400
15.42,0.2252766868975366,1.1246960163116455,64.5914,6.255,0.79,3500
15.86,0.2120671188861121,1.0901027917861938,64.5399,6.26,0.79,3600
16.3,0.21063905747947162,1.0633326768875122,62.9902,6.414,0.81,3700
16.74,0.2067118886112103,1.044202208518982,66.8257,6.046,0.763,3800
17.18,0.2002856122813281,1.0170600414276123,63.9562,6.317,0.797,3900
17.62,0.1985005355230275,0.9923168420791626,61.5573,6.563,0.828,4000
18.06,0.19885755087468762,0.9732151031494141,62.307,6.484,0.819,4100
18.5,0.19742948946804711,0.9729493856430054,61.1119,6.611,0.835,4200
18.94,0.19564441270974653,0.9457723498344421,64.4987,6.264,0.791,4300
19.38,0.1867190289182435,0.9169663786888123,60.2508,6.705,0.846,4400
19.82,0.17957872188504106,0.8982517719268799,59.0224,6.845,0.864,4500
20.26,0.17957872188504106,0.8917779922485352,60.3934,6.689,0.844,4600
20.7,0.1802927525883613,0.8776087760925293,59.092,6.837,0.863,4700
21.15,0.17458050696179936,0.8533505201339722,58.3526,6.923,0.874,4800
21.59,0.1885041056765441,0.8718461394309998,56.9665,7.092,0.895,4900
22.03,0.17636558372009997,0.8400782346725464,63.919,6.32,0.798,5000
22.47,0.1699393073902178,0.8352910876274109,58.0394,6.961,0.879,5100
22.91,0.1702963227418779,0.8214640021324158,57.8695,6.981,0.881,5200
23.35,0.17350946090681899,0.8053156733512878,59.6561,6.772,0.855,5300
23.79,0.16636915387361656,0.7875208854675293,60.1856,6.713,0.847,5400
24.23,0.16744019992859693,0.7812877893447876,54.047,7.475,0.944,5500
24.67,0.161727954302035,0.772050142288208,54.9333,7.354,0.928,5600
25.11,0.1635130310603356,0.7679100632667542,54.828,7.368,0.93,5700
25.55,0.15994287754373437,0.7693625092506409,54.844,7.366,0.93,5800
25.99,0.15922884684041413,0.7521407008171082,59.4476,6.796,0.858,5900
26.43,0.1585148161370939,0.7429543733596802,58.0161,6.964,0.879,6000
26.87,0.15494466262049267,0.7295140027999878,54.4645,7.418,0.936,6100
27.31,0.15387361656551232,0.7327107191085815,53.6439,7.531,0.951,6200
27.75,0.15922884684041413,0.7289118766784668,55.116,7.33,0.925,6300
28.19,0.15101749375223134,0.7169315814971924,51.6889,7.816,0.987,6400
28.63,0.14744734023563014,0.7017688751220703,54.1536,7.46,0.942,6500
29.07,0.1485183862906105,0.6982828378677368,51.9273,7.78,0.982,6600
29.52,0.14744734023563014,0.701726496219635,50.9786,7.925,1.0,6700
29.96,0.1435201713673688,0.6976680755615234,51.4189,7.857,0.992,6800
30.4,0.1467333095323099,0.681037962436676,49.9225,8.093,1.022,6900
30.84,0.14459121742234915,0.679294228553772,49.7193,8.126,1.026,7000
31.28,0.14459121742234915,0.6665722727775574,49.4513,8.17,1.031,7100
31.72,0.14316315601570867,0.6777414679527283,49.2814,8.198,1.035,7200
32.16,0.14566226347732952,0.6798233389854431,49.9403,8.09,1.021,7300
32.6,0.14459121742234915,0.6529905200004578,51.0556,7.913,0.999,7400
33.04,0.14209210996072832,0.6603390574455261,48.1956,8.383,1.058,7500
33.48,0.1385219564441271,0.6480268836021423,46.7173,8.648,1.092,7600
33.92,0.13995001785076758,0.6446797847747803,47.5499,8.496,1.073,7700
34.36,0.14316315601570867,0.650313675403595,46.8216,8.629,1.089,7800
34.8,0.1417350946090682,0.6374678611755371,45.8944,8.803,1.111,7900
35.24,0.13923598714744734,0.6366895437240601,45.7669,8.827,1.114,8000
35.68,0.14066404855408782,0.6433568596839905,45.7535,8.83,1.115,8100
36.12,0.135308818279186,0.6286282539367676,44.1033,9.16,1.156,8200
36.56,0.13602284898250624,0.6242132782936096,47.0623,8.584,1.084,8300
37.0,0.12781149589432345,0.6152569651603699,46.0874,8.766,1.107,8400
37.44,0.13887897179578723,0.6238091588020325,44.0852,9.164,1.157,8500
37.89,0.13316672616922529,0.634692370891571,44.4167,9.096,1.148,8600
38.33,0.13138164941092467,0.615719735622406,43.7379,9.237,1.166,8700
38.77,0.12888254194930382,0.6102432608604431,43.9435,9.194,1.161,8800
39.21,0.13459478757586577,0.6183236241340637,44.4152,9.096,1.148,8900
39.65,0.13102463405926454,0.6068902611732483,43.5466,9.277,1.171,9000
40.09,0.13102463405926454,0.6102795004844666,42.7946,9.44,1.192,9100
40.53,0.13138164941092467,0.6073562502861023,42.2251,9.568,1.208,9200
40.97,0.13316672616922529,0.6015461087226868,42.243,9.564,1.207,9300
41.41,0.1320956801142449,0.6006655693054199,42.417,9.524,1.202,9400
41.85,0.13495180292752587,0.6187276840209961,41.8021,9.665,1.22,9500
42.29,0.12852552659764369,0.5953541398048401,42.1848,9.577,1.209,9600
42.73,0.12923955730096395,0.6036607027053833,41.8299,9.658,1.219,9700
43.17,0.13423777222420563,0.5934366583824158,42.1914,9.575,1.209,9800
43.61,0.13138164941092467,0.6035031080245972,41.8992,9.642,1.217,9900
44.05,0.1253123884327026,0.5931658744812012,40.9651,9.862,1.245,10000
44.49,0.12566940378436273,0.5972762107849121,41.3529,9.77,1.233,10100
44.93,0.13066761870760443,0.5893730521202087,40.2158,10.046,1.268,10200
45.37,0.1270974651910032,0.5907137393951416,40.7499,9.914,1.252,10300
45.81,0.12424134237772225,0.5976584553718567,41.875,9.648,1.218,10400
46.26,0.12745448054266334,0.6001251339912415,40.2283,10.043,1.268,10500
46.7,0.12852552659764369,0.5969233512878418,40.4451,9.989,1.261,10600
47.14,0.12281328097108175,0.6001898050308228,40.0822,10.079,1.272,10700
47.58,0.12102820421278115,0.5867480635643005,39.7105,10.174,1.284,10800
48.02,0.12495537308104249,0.6004660725593567,40.9035,9.877,1.247,10900
48.46,0.12138521956444127,0.5874822735786438,39.8673,10.134,1.279,11000
48.9,0.12459835772938237,0.5943249464035034,39.6033,10.201,1.288,11100
49.34,0.12459835772938237,0.5895676016807556,38.1696,10.584,1.336,11200
49.78,0.12245626561942163,0.5773425698280334,38.7085,10.437,1.318,11300
